index,id,name,normal,uniform
5146,26048,CQDMNKDQ,-0.21027975247610126,0.9512555417341633
5147,26052,REBYYZKX,1.225526250329562,0.8236057854042125
5148,26057,OHCOQPVT,1.3467976046103376,0.5708138670448675
5149,26065,QSJPASCP,1.4500143134203447,0.7666718044783972
5150,26070,VTGKCLEV,0.3791990474313094,0.19375099274518826
5151,26078,HIIXUEUY,-1.60666811607649,0.3762901186465316
5152,26081,FCGNNATL,-0.5706861429811216,0.3861274523834447
5153,26083,RCROBCOV,-1.0348809705496644,0.07274996501548747
5154,26086,GCYEIPLX,1.2459532848680788,0.12820128435964662
5155,26095,DHQYJQBY,3.0940100186890676,0.53673752770717
5156,26097,SUSXUFPV,-0.6009121572423981,0.015232668092238999
5157,26100,KDKLVXCU,1.2071656930154042,0.09566930726487088
5158,26103,ATFBETEQ,-0.22854816759554133,0.6613271074033494
5159,26106,DHJFIMYA,-0.6793565917371751,0.5419534398677034
5160,26113,GONZXPXE,0.32421402071384897,0.06186443123837393
5161,26114,HAIDHYNI,-0.23374149534888358,0.6548285181652935
5162,26122,DJFNDMOI,-0.5474905796868109,0.9413522188982605
5163,26123,NFBSLYSG,-0.6023948748959892,0.14384532905194047
5164,26131,TVKQVPEH,0.05958446700322336,0.39395602839451715
5165,26136,VPVWCSRH,-1.6096817908555958,0.4293751651221357
5166,26140,GGYZFHJY,-0.2605621607553588,0.3275909681167192
5167,26149,CDWYKBCV,0.9496727972767605,0.6827395461893483
5168,26156,KMDAYYGT,-2.1175044236523743,0.2970309779873367
5169,26164,NUCXBNIX,-0.5322193746369772,0.667043122747885
5170,26170,DBZVRLRY,0.7878690812714941,0.5177031968639283
5171,26175,ASHQIEKC,-1.9626634808716765,0.027129213702480115
5172,26181,NZITSLKI,-1.461784686976305,0.8310931642429576
5173,26182,MEHXRWRC,-0.4806990275008447,0.38831008194471717
5174,26191,JQELDUSS,0.6431724410276338,0.17451099340405885
5175,26197,ECJMWKXS,-0.9723297020669233,0.16518097206575466
5176,26205,UEZSUASE,1.5588674150046777,0.0590793943284138
5177,26212,ZSZAKXBX,1.8719293849197534,0.12510438646102484
5178,26214,KGDAGMPQ,-1.2336382133766812,0.09080244295767925
5179,26215,ENMDXFCF,1.3975071733459403,0.6234165588275038
5180,26224,JPWVTWEN,-1.3813388699637965,0.9354276744264592
5181,26232,CLYNCXNE,0.33835343108581034,0.6353982005414721
5182,26240,GRNDLHRY,-0.4617039453549048,0.5339346293198092
5183,26244,UKGBSTIY,1.166095828573849,0.2553104437700351
5184,26248,WNZSKGNZ,0.5688613583709868,0.42358654911198945
5185,26254,VOIHENBY,0.45779090273045653,0.4865837184634153
5186,26259,XPEFZXYG,-1.6520908189663266,0.5055252444608924
5187,26264,UCVXPDLM,-1.2275364664218642,0.45893287665698723
5188,26267,KBHOPJUC,0.33306461328065295,0.4309525391883313
5189,26274,JLZCFYLI,-1.0130300983048783,0.8702704156796901
5190,26279,RZUHIJKV,-0.7396558377013314,0.9141652234948335
5191,26281,VGGCPFAZ,0.41909951023262826,0.1294078957602185
5192,26288,ZKAKKJAO,1.2444332877558748,0.9517264387892506
5193,26297,SIGQVMZA,0.36021128374935474,0.8653205364800017
5194,26300,TAKGGHOW,0.5047638232183512,0.4478032589111871
5195,26304,FROJFEHY,-0.10362496867597877,0.5409042575629937
5196,26310,OQCHUOUZ,-1.7214741798669375,0.23094909724387414
5197,26313,AICNAELD,-1.190958227940104,0.5175147088654141
5198,26318,PSQFICUW,-1.3903371852750401,0.4950393213260741
5199,26321,GSRZSTIB,0.17209375155687187,0.8416124847027706
5200,26324,RPGXATYR,-0.3192267124956881,0.5027694796465133
5201,26329,FQVDOPQE,-1.6086666911675793,0.17403845237839854
5202,26330,XBYWBAAL,-0.24904246079857387,0.42109178293825544
5203,26339,UKFNEKCX,-0.06066793552032299,0.42093417960777757
5204,26342,NLFXOKHO,-0.29109691952432504,0.6958119316847545
5205,26343,GIGZXNNO,-0.5612892761024748,0.29474562914210656
5206,26346,RPONSXFZ,-0.8558238980711997,0.6975040991754031
5207,26349,JVQJFOIP,1.0925672788322034,0.880381418117288
5208,26351,QITYQHPV,-0.45566350140934453,0.7939657363397266
5209,26352,HVNGNLHN,-0.4684690989921727,0.04015838918152603
5210,26355,MGQEXJDD,0.025816374141520146,0.7892291806298151
5211,26356,URLQEIOE,-0.6250433368815989,0.9428918494914487
5212,26359,NPBJUPVR,0.7194007346717272,0.9305075857298559
5213,26362,LAMWJQSS,1.2025579797570345,0.14580563028735372
5214,26365,ATTMOCQN,-1.0171797750630767,0.8866107063046655
5215,26368,VXBYTTDY,0.7394638638836157,0.2671655269235621
5216,26375,YLSUDSSH,-1.0813555148374303,0.2471505874165495
5217,26379,FCFCLJXW,1.2622440006142719,0.5454325873372514
5218,26386,DAGLWYJM,0.7154086929809417,0.2091339433119388
5219,26390,FJMZLFPW,-0.19983239431136687,0.804692482989212
5220,26397,LICWWJHL,0.45970763763565126,0.7745342412210805
5221,26399,GWTCHEEU,-0.28068172940163555,0.18167543682351128
5222,26408,SHLMKUKG,0.8119766274644721,0.7781870242604788
5223,26417,WCUOOGJS,0.19410479706059489,0.4396133718383628
5224,26423,RIJLYOMH,2.0725087370995605,0.23401272383582827
5225,26430,JYATMFZY,-0.0032475705328679346,0.681824534171152
5226,26436,XYPFJEJD,-1.6357429524016376,0.2636863902451142
5227,26438,YKNKZGDB,-0.6947513110583022,0.2553988618048999
5228,26440,CALILVLY,-0.1474078902889001,0.19703237283635022
5229,26448,ZPCUQNJG,1.1241396510539674,0.5277776725946914
5230,26452,FGNHTFAI,-0.036847795782385714,0.719118474397684
5231,26454,VXSGHQAO,0.3822516739833708,0.005899080100208676
5232,26456,NBIICVDJ,-2.241728261368056,0.03555276438081367
5233,26457,JOWKSDLY,1.113031740396757,0.5901359733610431
5234,26466,WKKEJPIC,-2.1018338071017144,0.1948068850695227
5235,26468,FCHQYGMV,-1.6491792281020556,0.8820810791541972
5236,26476,PBSCAKTN,-0.31080648610231654,0.8230945608335506
5237,26480,GOOXTHAW,0.011828969539393509,0.32996992485411514
5238,26483,YAJNLAPC,2.1905431679349956,0.17386836163456276
5239,26490,FWUGNVTF,0.6304241329927931,0.7530881495032966
5240,26493,GQKMBUZW,0.18359070704881236,0.6253237708862271
5241,26500,VXQDRTMS,-0.6124145162568361,0.9950992524689615
5242,26504,QVLMZYMD,-1.0290979943551415,0.26996962830770743
5243,26511,BHMATCXJ,-0.49860529026858813,0.3937437766974673
5244,26519,GPEDFOUB,0.1026172489942709,0.8652861048467687
5245,26527,XUSRBYTH,-1.853291174962945,0.9290214328490881
5246,26536,GKCNCTXQ,-0.9165137063120733,0.680825527385223
5247,26543,MQVOTLCO,-0.6847560208616484,0.8666916722433851
5248,26551,HKUEHRLU,0.3724751619109365,0.23814648465569466
5249,26558,UIINQCGA,0.7616088838531415,0.16217854263887
5250,26562,SPDZPAKI,-1.0839165325687352,0.27750184252353194
5251,26570,AFHHMBZJ,1.2953629529806947,0.07677071697698379
5252,26572,RBQKWXJE,-0.282343572297355,0.20339622996221007
5253,26577,OTFKNKMM,-1.93281742849788,0.4519681375182498
5254,26578,FKHWFHTS,-0.6872921070501702,0.3676703977700291
5255,26580,MEVOXHNF,-0.08169421428390079,0.5442174407722405
5256,26588,KVDBOCYG,1.49235257299197,0.4773226995093698
5257,26594,DWCGDEFJ,-0.2389342213949967,0.2675217166822189
5258,26601,HVTJHBAF,0.1140414818701698,0.46873059710982956
5259,26608,XTNKWPIS,-0.6337184202046008,0.046108041338618566
5260,26617,AFACLORS,0.23194574660996334,0.7147781198383072
5261,26620,YMPZJZFE,1.451913685013481,0.4358816537087794
5262,26622,WWILUUGT,-1.419375282416267,0.01363391011010573
5263,26630,BDRDRLRO,2.0956369090282894,0.8206314466861776
5264,26636,UDPBTGSD,2.1654901104845816,0.5593982335133292
5265,26640,NJYJVVFK,0.32347025655424905,0.34104789643307776
5266,26647,HUAMSIUB,-0.6682072964859954,0.1810123563451469
5267,26656,UBGLZWWZ,-0.05957254165125805,0.8455789984879285
5268,26662,MNPYNGGG,1.4452851170682806,0.376842141917644
5269,26671,PDAIYSPZ,-0.24111876112285394,0.9264792369925553
5270,26680,YMEVGMLC,-0.7420406747718383,0.9551716076233638
5271,26685,XMANLZRH,-0.03104557597812441,0.833658545025236
5272,26693,PWBMFPQX,-1.014552496465506,0.2692387008062542
5273,26698,KXBJSSQP,0.8043745891608676,0.16885665772184444
5274,26707,RYRHQXJH,-0.9954953276640944,0.44550120359848433
5275,26709,PRBMJZSE,-0.15467212638061476,0.3928693353503996
5276,26718,CDGFJMTO,1.513229077934292,0.9662942122860371
5277,26722,UERGOXOO,0.4880991925359135,0.285820998092121
5278,26723,LHYAHXHM,0.3871663564247954,0.8171801122782625
5279,26727,PTOTBNJA,0.6192805487336547,0.1543981699626391
5280,26732,AFITRHCC,2.3459294707120018,0.7575671997933824
5281,26737,PSBLWDXF,-0.9351393019395989,0.023223786840369298
5282,26738,WERYNETS,-0.18768478071599393,0.7348233061449833
5283,26741,BWIFTVFX,0.4315689676000764,0.5991992357137875
5284,26744,XAJSDNSV,0.7134093053726162,0.07280388957802897
5285,26752,TVZSMROU,-1.8923295783392566,0.9590697375099735
5286,26755,KRRMTHTV,0.3242444330135885,0.7897395450405471
5287,26764,GKJANSJH,-0.7464843660454269,0.7794154992344307
5288,26768,EEHRDNWR,-1.898689614492602,0.6719184706619572
5289,26769,OXWMFQEX,-0.19006596394283673,0.18273671997404872
5290,26775,AZJVZZRE,-0.38942539888893357,0.08679738894184474
5291,26784,BOWGRNTM,-0.3424476378599394,0.6819071542017412
5292,26789,QANVYEVH,0.6064292365952167,0.3326186939194581
5293,26796,DKSYYORX,-1.0783214115805002,0.913499936521082
5294,26799,JMXZYZJB,1.0939063885553948,0.01765166352632308
5295,26807,NQLIOYVI,0.7043006040561434,0.02732824568564285
5296,26808,GFFZFCLN,-1.2240896679257296,0.6286193729629501
5297,26817,XQLODQYV,-1.6315742961447002,0.8134278311707612
5298,26821,KJDIPCLT,-0.2387736656950087,0.468409194196561
5299,26830,CSAQOFYN,1.2946754767844324,0.11819980902880611
5300,26832,AELWICDU,1.1117079799028384,0.5104596296620076
5301,26835,VFTGKZQY,0.0674627304652715,0.08367162317801569
5302,26843,YOEJQXME,1.3285592964797062,0.1388741816364576
5303,26846,ZLGVMKMV,0.5669317445648392,0.2048436566683579
5304,26850,TFVYPZKL,0.331877465173019,0.028817148793339187
5305,26857,TJHHELGQ,1.564347665176332,0.23923018774513816
5306,26864,ASHLZBHZ,-0.590408985109705,0.9404323846621193
5307,26873,IEJZYZZR,-1.0103061954254149,0.24154655000692182
5308,26882,VXKLTVEW,-0.38049247257228896,0.9078247401779592
5309,26886,SFUVGJEW,-1.957808789656419,0.5804419442427798
5310,26895,PIHWZDTN,-0.9377457293151841,0.31324541822597796
5311,26900,EKFQYIZG,0.8270667608083837,0.43279343993530384
5312,26902,OAOAIPVV,-0.3089661037547896,0.6694543720726996
5313,26905,NRUUNLHN,0.2815085580048092,0.6982676171505756
5314,26911,PNKSYRVV,0.9793464357093024,0.8184482413000368
5315,26920,DLMIXBBD,0.31792146106223296,0.18830890194281114
5316,26928,BDEIIXTX,-1.2361528846062497,0.4497721601981668
5317,26937,EPQYWMMZ,0.32214849925984046,0.7064990622990944
5318,26943,JSMHLMXG,-0.08004513392021424,0.8227257240162565
5319,26950,XHEKKBZR,-1.0808732472903049,0.6438761699417821
5320,26952,VSHPEVYI,0.9660387133152961,0.6173650964987437
5321,26959,FPUWUCZA,1.9672839944123977,0.5654224605972193
5322,26960,FPJXZANL,0.9619620569330521,0.055576780581784724
5323,26961,OVUDOADJ,-0.6654991227001387,0.2727323050698205
5324,26968,BOEFCQND,-1.0498494162573637,0.7555139942956052
5325,26971,RNBWVWKT,1.732338598318588,0.5087343385737234
5326,26979,QIBQPYJT,-0.0658840402292155,0.9289747867383468
5327,26988,ANVVQUNE,0.3010440321750706,0.9172368906217231
5328,26996,LINXGVOT,-0.4730946768216757,0.7632139902541301
5329,26999,RHMRVZMU,-0.5287963835582828,0.4884354941987272
5330,27004,JQVADDPC,-0.28888192410498426,0.1487273413092688
5331,27007,BHVNRCSM,-0.03882151732629496,0.049705552538353515
5332,27013,KXFOJQSM,1.5513078637525857,0.9211951229422009
5333,27021,GEAJDRLF,0.4970191446582726,0.9813421072106192
5334,27027,JWIPADYJ,1.5868963251864923,0.03686845189101828
5335,27029,ZZEAMJNA,1.5585349405195117,0.6653266490388446
5336,27032,HPHEDICB,1.228570015131203,0.6891812030827688
5337,27041,KSKCCMZB,0.37071473784961867,0.7689145777879011
5338,27042,NTRFODFX,0.5536830211370358,0.11745765907136863
5339,27047,SXFEUPRX,-1.0369578713207668,0.15678488874888452
5340,27055,MLAGAMXZ,1.0535788326283964,0.7653697223783642
5341,27060,IAHGXKMF,-0.12116248064401897,0.5898462474539853
5342,27067,BIDJZZVY,0.5634934217512729,0.06824244082024211
5343,27076,PQVKKRKD,1.8529423823761855,0.9546163317129112
5344,27082,FRRLAPAS,-0.1992454009105979,0.5442154096735713
5345,27086,IVKYHZKT,-0.31145396542351284,0.39377931328938054
5346,27090,GHHZTECP,0.24324318144924933,0.28332745206063303
5347,27095,AABWKHKI,0.1060004395869139,0.9786518585596288
5348,27096,IKALQCKQ,1.0077357165173362,0.863362030653704
5349,27099,LDOHXFVC,2.6553020226315085,0.30904135315259074
5350,27108,RUPZUUFD,0.4460474648818296,0.7493316864689954
5351,27117,YRPRTSNZ,0.4253939506088241,0.0273120485354571
5352,27124,XIDUMHUK,-1.803685088146367,0.6414120800690296
5353,27129,ENNPCQOS,-1.544463032429152,0.8221352485897149
5354,27135,NUFLZVBO,-1.2623918739398916,0.21712354535616096
5355,27141,EDSLQELT,-0.34496853065636324,0.2897315714065537
5356,27145,GHSIRPRT,-0.022674160990689946,0.2715534186029339
5357,27146,MKDTVKKX,-0.8725224284331315,0.8865446928776892
5358,27149,IBOXGJQG,0.7183805565604072,0.7955555397141851
5359,27153,HQFZDFQR,-0.07733053320988945,0.6306623942360762
5360,27162,XHSVDNUJ,-0.5547240815099534,0.4170805020739331
5361,27167,LMGUBAXR,-0.5470223706198951,0.4449910773104916
5362,27169,MSLKHIYN,0.6619588107039268,0.5315230290683933
5363,27172,AXHLYVPK,1.4639363177857139,0.9855795809600809
5364,27181,RDCJSMII,1.4531255654181696,0.2854356311252688
5365,27189,LEVIIEWI,-0.1183284045395517,0.8823999358130297
5366,27190,IPRLEMMI,1.2453404772689602,0.2745373777133451
5367,27191,IXFWEEES,0.01136903970442581,0.5378153534323764
5368,27195,OOTBYXMS,-1.1784082568462078,0.46647111830891663
5369,27196,LVHWKOBE,-0.6563103038177974,0.08092846004254095
5370,27201,SBKCFQFX,1.1445276978480745,0.6264224004161142
5371,27204,HQIBLAAJ,0.38674047990598526,0.5465180420048125
5372,27208,FCBAKMSE,-0.054843550980908665,0.44919779529440707
5373,27210,PVAZZHGU,0.1576318209090572,0.9262041297311516
5374,27214,HJXRMBES,0.0221194256538556,0.21251005464823003
5375,27217,EWIJAZIR,0.6054630477963316,0.9119994183675606
5376,27221,KDZLFMSR,-0.10249424356051921,0.16647883238570194
5377,27229,VCJIKYRH,0.8906454264316132,0.9477004618454038
5378,27235,YQESMYLT,0.11466539543965842,0.8756359311857448
5379,27242,FZLQAHRB,-0.7251431112453812,0.7627804196075857
5380,27250,YXSDLFTU,0.18294854094965257,0.8577509983918573
5381,27251,WZWIECVI,0.6037384689091833,0.9884689696077911
5382,27260,JIWVDFJG,-0.3630480503168918,0.15479463136961935
5383,27261,CHPNDCNW,0.35617941917895946,0.7243879625162138
5384,27266,YHUZWAWL,-0.7475629905458949,0.9843477815970332
5385,27273,WQBFZYNQ,-1.146669508665915,0.36230191739725703
5386,27277,PBNCUKLY,0.08595820007709955,0.3127879277589424
5387,27284,VHNKJMFK,0.0908511934662527,0.5228066732237187
5388,27287,UOKTGFBH,0.3055596985948281,0.31342285771350153
5389,27288,GOZFNUMZ,-1.5885844765267412,0.062247502796671905
5390,27295,VKULGTYX,0.6695234531412183,0.6139071055985976
5391,27303,ZKYKVYKP,-0.17888296655747954,0.43157129696262053
5392,27308,NYKQUQDH,-0.012346485704205264,0.10771274759541438
5393,27310,MJCUWVDP,0.623644466344458,0.8831772334436536
5394,27319,UPDXFOSE,-0.10061518086188972,0.5298099237569643
5395,27327,VRRBPLDF,-0.27201607246973214,0.2010067656516593
5396,27332,TZILOJMV,0.16520113373402884,0.7737512736908742
5397,27333,LXLMZGPF,-0.40651671004526263,0.6247255892104273
5398,27339,FRESOPRW,1.0249724654855328,0.10964371191063926
5399,27341,ZOBBYCPF,-1.1898024481069827,0.8343000579751129
5400,27350,UYAUSXIY,-0.02882537066485789,0.24946679076113043
5401,27353,ALQAMUQZ,-0.18179817995631573,0.6833650954945722
5402,27362,QWFVDHAF,-0.7194593456547025,0.8089052744530314
5403,27364,XYRENNQQ,1.303852459520017,0.26948982364975693
5404,27369,ORTDMDCO,-0.8598364684079516,0.7550793953772553
5405,27375,RTRMJLDT,1.0284647625002865,0.5046650461466589
5406,27378,JIQPRTKV,-1.1007129479359257,0.369730760257592
5407,27386,LTZSXHTO,0.8584462654148685,0.3418194185613972
5408,27388,NUDUXOVE,-0.0004450432120604603,0.18668028650058577
5409,27389,KYDCDWNL,-0.6440214719639766,0.6982879061079852
5410,27394,RFTBRLGT,0.3454580102770042,0.03451335836657743
5411,27401,IAZBVZOB,-0.11177132498960113,0.7812121116875358
5412,27402,HZTCKKVU,0.4816714835021029,0.6801213376799734
5413,27408,CWWBYBQM,-0.8957368417473246,0.6037537848742285
5414,27416,COZBNHHP,0.041721941291746195,0.6345832237331283
5415,27423,VGRYPZND,2.5229010244228656,0.20712979856807656
5416,27431,WCHHDBUR,-1.030213540237851,0.24525454567041027
5417,27435,FBMMZKKK,0.3390251637543157,0.690949077728059
5418,27443,CFYXHZSE,0.09162005133450371,0.6973568525318905
5419,27446,PATRHJOE,-2.0648148888256004,0.41702536299140036
5420,27451,FOLZLEVK,-0.15550485842937958,0.8157279487777671
5421,27453,KIXUEWMR,-0.933063700753236,0.9309067313324519
5422,27455,UKZWKWDO,-1.3567873726289328,0.5057104969563501
5423,27456,JSHRDNUD,0.2938746836334602,0.21921841566740397
5424,27460,CMFTGZRP,0.06890992433514284,0.8246672552574555
5425,27469,UBKNGWIH,-1.027025415683543,0.41056131230481907
5426,27474,NMUOQDOZ,0.8745725785838554,0.29063084842731324
5427,27478,NHDYAITK,0.3651463266903235,0.8426323511861634
5428,27481,KXGUHWCN,1.248441517840625,0.6171634995998053
5429,27484,GKXZVMDX,0.611025597181672,0.999196697505346
5430,27493,USQULSHF,1.4457351794873006,0.36660712587941024
5431,27500,HWWFYUEG,0.4695815811191133,0.7951176400926969
5432,27504,ICVDVRQY,0.3266347512212566,0.27773396924662197
5433,27513,PIWMNXGF,-1.2409656609872182,0.7935702549256688
5434,27514,SIDLOZXP,-0.3134693982534014,0.7472176957617741
5435,27519,BLRUSVXY,0.011504460468738804,0.03652933910453959
5436,27528,BNPEMGHZ,2.3247962542514364,0.9337028470066593
5437,27531,LAEOVQPP,0.6233244955434515,0.4936332547475011
5438,27536,XLJRBICU,0.4559692371806014,0.2253814364552016
5439,27544,DXBQTCAI,-1.2176572310031748,0.032120904813776274
5440,27549,ZGDCSGLW,0.49874682623984384,0.5649896357636509
5441,27556,AVCOAYNO,-0.1789917241074369,0.7684277522880046
5442,27559,TESMWCCI,0.2650151034163214,0.44975131956148906
5443,27564,NRIGTHAK,0.06863412030470432,0.5393486038119579
5444,27570,CJFRHWHW,0.7053396037598855,0.9910370254606208
5445,27579,ISVMNIJO,-0.8143777022255569,0.1601239764851401
5446,27580,GAXCJAKU,1.299954743429537,0.007875668774368072
5447,27585,XGSGDBEW,0.07338441808356791,0.1261702371984853
5448,27586,ZGCNDMIJ,0.7346044135607188,0.48921789914582636
5449,27592,TTZWNPQQ,-0.8931580806887297,0.2772717395252404
5450,27594,VWPSQJQB,-0.4680591270539242,0.45720410345719087
5451,27598,NAOMEVNS,0.5069818717000861,0.7312975360108945
5452,27599,GYNMAEQO,-1.5583807805350256,0.556275661157816
5453,27603,RHXOGIJP,-0.9375516417069022,0.33959273892247555
5454,27610,ZSAQYHXJ,0.8105664499502673,0.8328969913376094
5455,27617,MUWFMKAZ,-0.1742412327042212,0.03490451406453099
5456,27625,XXALXCAC,0.9669466103638883,0.012147162241862963
5457,27629,HYNKNHZW,-0.009407667385066612,0.42592887067558405
5458,27636,FZUZBSZN,1.1892967305527649,0.2865771458290972
5459,27643,NRUSHXKI,-0.021834264907038218,0.47811148492452693
5460,27650,OYYTBFYM,-0.3547612519011033,0.3169527133581105
5461,27658,OHYLFRXK,-0.5674992313901727,0.8558722402345327
5462,27661,DJDKNHKP,-0.9533833159253902,0.5573493522717751
5463,27667,UTKYNURI,-1.649752112265816,0.9464415146833492
5464,27668,AHQADUUM,0.9131362624109958,0.8997642291883015
5465,27677,IVARYSZF,0.8498887405481242,0.3977424829235341
5466,27686,NGTVVUTZ,-0.8944235979853854,0.1238060436587397
5467,27688,BEDESUIW,-0.3107377349632599,0.7719094218538455
5468,27696,KRHWESDF,-0.14972804521205682,0.21415933643618457
5469,27703,RBVMXSKV,1.247306892871115,0.2946984059875284
5470,27704,XJUPFEPU,-0.6244308016613462,0.3836179476842587
5471,27713,DZSHQRBP,-0.429422027183112,0.7281238319580752
5472,27721,TBWNBMZZ,0.6510227671456686,0.4699883739928383
5473,27722,RNCJEXSM,1.1218630585872782,0.5999005241544224
5474,27723,VEHUQFHL,-0.638543325851816,0.703821831835957
5475,27729,ZOEAYIXZ,0.34214861692719395,0.01685374271610074
5476,27738,GAILGSEG,2.4460857953322703,0.8062396008375488
5477,27747,FXIGHIAN,0.2913585545223184,0.28142772131855986
5478,27750,LNDTXZLI,-0.15649492322920552,0.8844310844797717
5479,27756,SIDSQKOV,-0.8505904772383276,0.9512907980164623
5480,27762,BEXYQIZP,0.7797942400674001,0.15823140045061235
5481,27764,QCIXSDPJ,0.8839359855498331,0.03268385590139977
5482,27773,YUHVQJWE,0.6079168598478943,0.7908531145856337
5483,27775,XLAIIKXH,0.9702140613810022,0.9179615212748755
5484,27781,EFBPFMQR,0.4352741800864371,0.6090324009488379
5485,27785,LMPZHBRC,0.24424420189942433,0.7922399901621697
5486,27788,YXFCQQWD,-0.8447668502725685,0.21269517978928965
5487,27797,VRZKMGFO,-0.13162003985669318,0.5339719253845212
5488,27799,OMIKIOIA,0.8874472016791065,0.6889993360475732
